Index	First Frame	Number Frames	Frames Missing	Position X [nm]	Position Y [nm]	Precision [nm]	Number Photons	Background variance	Chi square	PSF width [nm]	Channel	Z Slice
0	0	0	0	12708	40184	0	0	0	0	0	1	1
0	0	0	0	40253	47349	0	0	0	0	0	1	1
0	0	0	0	43647	7198	0	0	0	0	0	1	1
0	0	0	0	10823	14056	0	0	0	0	0	1	1
0	0	0	0	51425	16461	0	0	0	0	0	1	1
0	0	0	0	29581	19146	0	0	0	0	0	1	1
0	0	0	0	26090	34136	0	0	0	0	0	1	1
0	0	0	0	17595	40387	0	0	0	0	0	1	1
0	0	0	0	22472	9627	0	0	0	0	0	1	1
0	0	0	0	19944	10535	0	0	0	0	0	1	1
0	0	0	0	44878	16195	0	0	0	0	0	1	1
0	0	0	0	25047	32994	0	0	0	0	0	1	1
0	0	0	0	16788	42829	0	0	0	0	0	1	1
0	0	0	0	34217	48320	0	0	0	0	0	1	1
0	0	0	0	12361	19566	0	0	0	0	0	1	1
0	0	0	0	50103	34925	0	0	0	0	0	1	1
0	0	0	0	35535	13278	0	0	0	0	0	1	1
0	0	0	0	20630	44941	0	0	0	0	0	1	1
0	0	0	0	26461	7744	0	0	0	0	0	1	1
0	0	0	0	19181	18426	0	0	0	0	0	1	1
0	0	0	0	36342	19126	0	0	0	0	0	1	1
0	0	0	0	20053	10541	0	0	0	0	0	1	1
0	0	0	0	18910	38524	0	0	0	0	0	1	1
0	0	0	0	23590	31115	0	0	0	0	0	1	1
0	0	0	0	35549	34196	0	0	0	0	0	1	1
0	0	0	0	12873	20396	0	0	0	0	0	1	1
0	0	0	0	27618	23888	0	0	0	0	0	1	1
0	0	0	0	13799	38689	0	0	0	0	0	1	1
0	0	0	0	30383	41777	0	0	0	0	0	1	1
0	0	0	0	28817	15221	0	0	0	0	0	1	1
0	0	0	0	18428	19678	0	0	0	0	0	1	1
0	0	0	0	19873	42662	0	0	0	0	0	1	1
0	0	0	0	25470	46812	0	0	0	0	0	1	1
0	0	0	0	28183	42325	0	0	0	0	0	1	1
0	0	0	0	23779	12472	0	0	0	0	0	1	1
0	0	0	0	18575	19697	0	0	0	0	0	1	1
0	0	0	0	27627	23929	0	0	0	0	0	1	1
0	0	0	0	29131	38240	0	0	0	0	0	1	1
0	0	0	0	21062	43996	0	0	0	0	0	1	1
0	0	0	0	30930	31614	0	0	0	0	0	1	1
0	0	0	0	45543	39316	0	0	0	0	0	1	1
0	0	0	0	19094	43351	0	0	0	0	0	1	1
0	0	0	0	20878	22714	0	0	0	0	0	1	1
0	0	0	0	26955	23760	0	0	0	0	0	1	1
0	0	0	0	4606	23841	0	0	0	0	0	1	1
0	0	0	0	22003	24467	0	0	0	0	0	1	1
0	0	0	0	50560	31995	0	0	0	0	0	1	1
0	0	0	0	13661	38826	0	0	0	0	0	1	1
0	0	0	0	17152	10156	0	0	0	0	0	1	1
0	0	0	0	3477	24061	0	0	0	0	0	1	1
0	0	0	0	25327	27159	0	0	0	0	0	1	1
0	0	0	0	22270	29408	0	0	0	0	0	1	1
0	0	0	0	45553	31166	0	0	0	0	0	1	1
0	0	0	0	30373	45976	0	0	0	0	0	1	1
0	0	0	0	39158	31633	0	0	0	0	0	1	1
0	0	0	0	26020	34231	0	0	0	0	0	1	1
0	0	0	0	28462	10958	0	0	0	0	0	1	1
0	0	0	0	23793	32140	0	0	0	0	0	1	1
0	0	0	0	10909	40414	0	0	0	0	0	1	1
0	0	0	0	24903	30762	0	0	0	0	0	1	1
0	0	0	0	41464	34930	0	0	0	0	0	1	1
0	0	0	0	4663	12201	0	0	0	0	0	1	1
0	0	0	0	21423	15804	0	0	0	0	0	1	1
0	0	0	0	13501	16250	0	0	0	0	0	1	1
0	0	0	0	22678	16439	0	0	0	0	0	1	1
0	0	0	0	30577	21229	0	0	0	0	0	1	1
0	0	0	0	47042	38643	0	0	0	0	0	1	1
0	0	0	0	48105	48875	0	0	0	0	0	1	1
0	0	0	0	26240	19083	0	0	0	0	0	1	1
0	0	0	0	17258	18975	0	0	0	0	0	1	1
0	0	0	0	24982	30846	0	0	0	0	0	1	1
0	0	0	0	30980	31700	0	0	0	0	0	1	1
0	0	0	0	22679	16458	0	0	0	0	0	1	1
0	0	0	0	6554	19784	0	0	0	0	0	1	1
0	0	0	0	35352	21370	0	0	0	0	0	1	1
0	0	0	0	25620	32350	0	0	0	0	0	1	1
0	0	0	0	14868	18689	0	0	0	0	0	1	1
0	0	0	0	17404	18875	0	0	0	0	0	1	1
0	0	0	0	21315	10115	0	0	0	0	0	1	1
0	0	0	0	22795	16504	0	0	0	0	0	1	1
0	0	0	0	29025	22582	0	0	0	0	0	1	1
0	0	0	0	32149	29410	0	0	0	0	0	1	1
0	0	0	0	43238	30045	0	0	0	0	0	1	1
0	0	0	0	26032	34164	0	0	0	0	0	1	1
0	0	0	0	20703	17117	0	0	0	0	0	1	1
0	0	0	0	11005	23397	0	0	0	0	0	1	1
0	0	0	0	35781	32110	0	0	0	0	0	1	1
0	0	0	0	25229	32565	0	0	0	0	0	1	1
0	0	0	0	1763	39811	0	0	0	0	0	1	1
0	0	0	0	12095	40586	0	0	0	0	0	1	1
0	0	0	0	26931	43004	0	0	0	0	0	1	1
0	0	0	0	22000	44286	0	0	0	0	0	1	1
0	0	0	0	31855	12292	0	0	0	0	0	1	1
0	0	0	0	14844	18715	0	0	0	0	0	1	1
0	0	0	0	21817	20327	0	0	0	0	0	1	1
0	0	0	0	27591	24943	0	0	0	0	0	1	1
0	0	0	0	24492	32325	0	0	0	0	0	1	1
0	0	0	0	29680	35422	0	0	0	0	0	1	1
0	0	0	0	28636	13138	0	0	0	0	0	1	1
0	0	0	0	33360	15754	0	0	0	0	0	1	1
0	0	0	0	24777	22321	0	0	0	0	0	1	1
0	0	0	0	14131	9700	0	0	0	0	0	1	1
0	0	0	0	24467	12806	0	0	0	0	0	1	1
0	0	0	0	19155	16623	0	0	0	0	0	1	1
0	0	0	0	34170	22616	0	0	0	0	0	1	1
0	0	0	0	26471	43910	0	0	0	0	0	1	1
0	0	0	0	15991	11669	0	0	0	0	0	1	1
0	0	0	0	26233	14826	0	0	0	0	0	1	1
0	0	0	0	4124	21111	0	0	0	0	0	1	1
0	0	0	0	23719	22158	0	0	0	0	0	1	1
0	0	0	0	13678	38713	0	0	0	0	0	1	1
0	0	0	0	20771	46569	0	0	0	0	0	1	1
0	0	0	0	42073	5610	0	0	0	0	0	1	1
0	0	0	0	43039	8262	0	0	0	0	0	1	1
0	0	0	0	20945	22821	0	0	0	0	0	1	1
0	0	0	0	34403	26140	0	0	0	0	0	1	1
0	0	0	0	19288	39520	0	0	0	0	0	1	1
0	0	0	0	22429	10542	0	0	0	0	0	1	1
0	0	0	0	32690	12347	0	0	0	0	0	1	1
0	0	0	0	21819	20305	0	0	0	0	0	1	1
0	0	0	0	9494	24678	0	0	0	0	0	1	1
0	0	0	0	45632	30214	0	0	0	0	0	1	1
0	0	0	0	21098	12214	0	0	0	0	0	1	1
0	0	0	0	10164	18708	0	0	0	0	0	1	1
0	0	0	0	23791	22147	0	0	0	0	0	1	1
0	0	0	0	17476	40366	0	0	0	0	0	1	1
0	0	0	0	22642	11883	0	0	0	0	0	1	1
0	0	0	0	24448	12779	0	0	0	0	0	1	1
0	0	0	0	22872	16437	0	0	0	0	0	1	1
0	0	0	0	31317	23488	0	0	0	0	0	1	1
0	0	0	0	44847	37382	0	0	0	0	0	1	1
0	0	0	0	28580	13173	0	0	0	0	0	1	1
0	0	0	0	23638	22135	0	0	0	0	0	1	1
0	0	0	0	17668	40383	0	0	0	0	0	1	1
0	0	0	0	48507	31866	0	0	0	0	0	1	1
0	0	0	0	26109	34086	0	0	0	0	0	1	1
0	0	0	0	19985	10522	0	0	0	0	0	1	1
0	0	0	0	32597	12145	0	0	0	0	0	1	1
0	0	0	0	25932	17663	0	0	0	0	0	1	1
0	0	0	0	27269	24757	0	0	0	0	0	1	1
0	0	0	0	39075	37782	0	0	0	0	0	1	1
0	0	0	0	49381	38779	0	0	0	0	0	1	1
0	0	0	0	33634	30002	0	0	0	0	0	1	1
0	0	0	0	14785	18701	0	0	0	0	0	1	1
0	0	0	0	21624	26873	0	0	0	0	0	1	1
0	0	0	0	9653	24475	0	0	0	0	0	1	1
0	0	0	0	22836	26566	0	0	0	0	0	1	1
0	0	0	0	27554	33589	0	0	0	0	0	1	1
0	0	0	0	28394	10062	0	0	0	0	0	1	1
0	0	0	0	21246	12165	0	0	0	0	0	1	1
0	0	0	0	21517	22300	0	0	0	0	0	1	1
0	0	0	0	22848	34117	0	0	0	0	0	1	1
0	0	0	0	23589	49516	0	0	0	0	0	1	1
0	0	0	0	46734	18054	0	0	0	0	0	1	1
0	0	0	0	28660	22035	0	0	0	0	0	1	1
0	0	0	0	23707	22113	0	0	0	0	0	1	1
0	0	0	0	27620	36757	0	0	0	0	0	1	1
0	0	0	0	22452	9917	0	0	0	0	0	1	1
0	0	0	0	45290	31788	0	0	0	0	0	1	1
0	0	0	0	27541	33634	0	0	0	0	0	1	1
0	0	0	0	19319	39150	0	0	0	0	0	1	1
0	0	0	0	38148	46762	0	0	0	0	0	1	1
0	0	0	0	20077	10479	0	0	0	0	0	1	1
0	0	0	0	23770	22111	0	0	0	0	0	1	1
0	0	0	0	36496	23803	0	0	0	0	0	1	1
0	0	0	0	27564	33603	0	0	0	0	0	1	1
0	0	0	0	33981	46628	0	0	0	0	0	1	1
0	0	0	0	26998	19125	0	0	0	0	0	1	1
0	0	0	0	31284	26793	0	0	0	0	0	1	1
0	0	0	0	14269	39569	0	0	0	0	0	1	1
0	0	0	0	22561	11360	0	0	0	0	0	1	1
0	0	0	0	27402	17539	0	0	0	0	0	1	1
0	0	0	0	17363	20480	0	0	0	0	0	1	1
0	0	0	0	21998	22161	0	0	0	0	0	1	1
0	0	0	0	23753	23157	0	0	0	0	0	1	1
0	0	0	0	24915	30657	0	0	0	0	0	1	1
0	0	0	0	26455	36362	0	0	0	0	0	1	1
0	0	0	0	27700	36815	0	0	0	0	0	1	1
0	0	0	0	45224	38174	0	0	0	0	0	1	1
0	0	0	0	46167	38288	0	0	0	0	0	1	1
0	0	0	0	44613	40775	0	0	0	0	0	1	1
0	0	0	0	17155	10287	0	0	0	0	0	1	1
0	0	0	0	49141	31652	0	0	0	0	0	1	1
0	0	0	0	50675	8352	0	0	0	0	0	1	1
0	0	0	0	42646	8573	0	0	0	0	0	1	1
0	0	0	0	20086	10529	0	0	0	0	0	1	1
0	0	0	0	32239	14170	0	0	0	0	0	1	1
0	0	0	0	37342	26792	0	0	0	0	0	1	1
0	0	0	0	26219	34202	0	0	0	0	0	1	1
0	0	0	0	7060	39819	0	0	0	0	0	1	1
0	0	0	0	26934	42939	0	0	0	0	0	1	1
0	0	0	0	32804	20765	0	0	0	0	0	1	1
0	0	0	0	21442	22868	0	0	0	0	0	1	1
0	0	0	0	14942	7862	0	0	0	0	0	1	1
0	0	0	0	19549	37468	0	0	0	0	0	1	1
0	0	0	0	14015	40901	0	0	0	0	0	1	1
0	0	0	0	15511	7162	0	0	0	0	0	1	1
0	0	0	0	19305	11554	0	0	0	0	0	1	1
0	0	0	0	17317	11861	0	0	0	0	0	1	1
0	0	0	0	12108	18073	0	0	0	0	0	1	1
0	0	0	0	21057	21067	0	0	0	0	0	1	1
0	0	0	0	10228	19556	0	0	0	0	0	1	1
0	0	0	0	26229	21035	0	0	0	0	0	1	1
0	0	0	0	3386	24233	0	0	0	0	0	1	1
0	0	0	0	2387	16964	0	0	0	0	0	1	1
0	0	0	0	32754	20691	0	0	0	0	0	1	1
0	0	0	0	18157	22637	0	0	0	0	0	1	1
0	0	0	0	42174	37446	0	0	0	0	0	1	1
0	0	0	0	45179	38180	0	0	0	0	0	1	1
0	0	0	0	12094	41948	0	0	0	0	0	1	1
0	0	0	0	49566	47404	0	0	0	0	0	1	1
0	0	0	0	50139	3011	0	0	0	0	0	1	1
0	0	0	0	20037	10514	0	0	0	0	0	1	1
0	0	0	0	24959	15056	0	0	0	0	0	1	1
0	0	0	0	22936	46360	0	0	0	0	0	1	1
0	0	0	0	30989	15577	0	0	0	0	0	1	1
0	0	0	0	32816	20865	0	0	0	0	0	1	1
0	0	0	0	45137	38191	0	0	0	0	0	1	1
0	0	0	0	18220	40312	0	0	0	0	0	1	1
0	0	0	0	50173	41421	0	0	0	0	0	1	1
0	0	0	0	33366	42450	0	0	0	0	0	1	1
0	0	0	0	18378	11653	0	0	0	0	0	1	1
0	0	0	0	50979	15787	0	0	0	0	0	1	1
0	0	0	0	11553	20020	0	0	0	0	0	1	1
0	0	0	0	34911	22766	0	0	0	0	0	1	1
0	0	0	0	23664	24682	0	0	0	0	0	1	1
0	0	0	0	35362	30375	0	0	0	0	0	1	1
0	0	0	0	20576	39656	0	0	0	0	0	1	1
0	0	0	0	31919	45720	0	0	0	0	0	1	1
0	0	0	0	16499	11448	0	0	0	0	0	1	1
0	0	0	0	24850	30745	0	0	0	0	0	1	1
0	0	0	0	24102	40344	0	0	0	0	0	1	1
0	0	0	0	50025	41399	0	0	0	0	0	1	1
0	0	0	0	44941	47838	0	0	0	0	0	1	1
0	0	0	0	12010	15333	0	0	0	0	0	1	1
0	0	0	0	12329	20342	0	0	0	0	0	1	1
0	0	0	0	31630	24913	0	0	0	0	0	1	1
0	0	0	0	24117	27964	0	0	0	0	0	1	1
0	0	0	0	50340	29408	0	0	0	0	0	1	1
0	0	0	0	39838	42790	0	0	0	0	0	1	1
0	0	0	0	33288	11493	0	0	0	0	0	1	1
0	0	0	0	18693	15895	0	0	0	0	0	1	1
0	0	0	0	27935	22063	0	0	0	0	0	1	1
0	0	0	0	22730	15702	0	0	0	0	0	1	1
0	0	0	0	12889	19521	0	0	0	0	0	1	1
0	0	0	0	11266	23020	0	0	0	0	0	1	1
0	0	0	0	23800	32208	0	0	0	0	0	1	1
0	0	0	0	15237	44147	0	0	0	0	0	1	1
0	0	0	0	34695	45279	0	0	0	0	0	1	1
0	0	0	0	50756	9124	0	0	0	0	0	1	1
0	0	0	0	18280	13812	0	0	0	0	0	1	1
0	0	0	0	14272	14676	0	0	0	0	0	1	1
0	0	0	0	18235	15189	0	0	0	0	0	1	1
0	0	0	0	34651	17955	0	0	0	0	0	1	1
0	0	0	0	2560	24595	0	0	0	0	0	1	1
0	0	0	0	35751	28637	0	0	0	0	0	1	1
0	0	0	0	29949	18413	0	0	0	0	0	1	1
0	0	0	0	17685	19544	0	0	0	0	0	1	1
0	0	0	0	31203	30641	0	0	0	0	0	1	1
0	0	0	0	23769	32192	0	0	0	0	0	1	1
0	0	0	0	13616	33757	0	0	0	0	0	1	1
0	0	0	0	32205	37534	0	0	0	0	0	1	1
0	0	0	0	4987	9180	0	0	0	0	0	1	1
0	0	0	0	17510	11882	0	0	0	0	0	1	1
0	0	0	0	24161	20462	0	0	0	0	0	1	1
0	0	0	0	5189	37061	0	0	0	0	0	1	1
0	0	0	0	12437	39447	0	0	0	0	0	1	1
0	0	0	0	19693	46554	0	0	0	0	0	1	1
0	0	0	0	22320	10398	0	0	0	0	0	1	1
0	0	0	0	44222	37171	0	0	0	0	0	1	1
0	0	0	0	25333	41703	0	0	0	0	0	1	1
0	0	0	0	12478	44232	0	0	0	0	0	1	1
0	0	0	0	28681	44938	0	0	0	0	0	1	1
0	0	0	0	50539	47033	0	0	0	0	0	1	1
0	0	0	0	14930	8296	0	0	0	0	0	1	1
0	0	0	0	10263	19543	0	0	0	0	0	1	1
0	0	0	0	18622	38281	0	0	0	0	0	1	1
0	0	0	0	36426	39594	0	0	0	0	0	1	1
0	0	0	0	50499	47017	0	0	0	0	0	1	1
0	0	0	0	28960	31333	0	0	0	0	0	1	1
0	0	0	0	43107	8961	0	0	0	0	0	1	1
0	0	0	0	46141	14682	0	0	0	0	0	1	1
0	0	0	0	34154	23842	0	0	0	0	0	1	1
0	0	0	0	50574	26165	0	0	0	0	0	1	1
0	0	0	0	30866	23593	0	0	0	0	0	1	1
0	0	0	0	4913	9073	0	0	0	0	0	1	1
0	0	0	0	24468	23263	0	0	0	0	0	1	1
0	0	0	0	51932	25106	0	0	0	0	0	1	1
0	0	0	0	31371	36494	0	0	0	0	0	1	1
0	0	0	0	18293	39466	0	0	0	0	0	1	1
0	0	0	0	44835	45167	0	0	0	0	0	1	1
0	0	0	0	24455	9140	0	0	0	0	0	1	1
0	0	0	0	14228	14746	0	0	0	0	0	1	1
0	0	0	0	7482	20360	0	0	0	0	0	1	1
0	0	0	0	3353	21515	0	0	0	0	0	1	1
0	0	0	0	51476	30983	0	0	0	0	0	1	1
0	0	0	0	45988	37112	0	0	0	0	0	1	1
0	0	0	0	12087	39649	0	0	0	0	0	1	1
0	0	0	0	16056	47616	0	0	0	0	0	1	1
0	0	0	0	11504	6823	0	0	0	0	0	1	1
0	0	0	0	24457	8972	0	0	0	0	0	1	1
0	0	0	0	24803	46061	0	0	0	0	0	1	1
0	0	0	0	19025	47936	0	0	0	0	0	1	1
0	0	0	0	17544	11883	0	0	0	0	0	1	1
0	0	0	0	23197	28146	0	0	0	0	0	1	1
0	0	0	0	10444	46660	0	0	0	0	0	1	1
0	0	0	0	13800	5240	0	0	0	0	0	1	1
0	0	0	0	25825	12788	0	0	0	0	0	1	1
0	0	0	0	23255	16544	0	0	0	0	0	1	1
0	0	0	0	43402	37777	0	0	0	0	0	1	1
0	0	0	0	19553	37531	0	0	0	0	0	1	1
0	0	0	0	14838	18743	0	0	0	0	0	1	1
0	0	0	0	49605	33520	0	0	0	0	0	1	1
0	0	0	0	43495	37797	0	0	0	0	0	1	1
0	0	0	0	8025	38737	0	0	0	0	0	1	1
0	0	0	0	11616	23858	0	0	0	0	0	1	1
0	0	0	0	50942	26655	0	0	0	0	0	1	1
0	0	0	0	43434	37755	0	0	0	0	0	1	1
0	0	0	0	17415	39596	0	0	0	0	0	1	1
0	0	0	0	50091	41199	0	0	0	0	0	1	1
0	0	0	0	13864	46228	0	0	0	0	0	1	1
0	0	0	0	30869	14464	0	0	0	0	0	1	1
0	0	0	0	30014	15903	0	0	0	0	0	1	1
0	0	0	0	24046	16722	0	0	0	0	0	1	1
0	0	0	0	30576	30650	0	0	0	0	0	1	1
0	0	0	0	49053	36985	0	0	0	0	0	1	1
0	0	0	0	46407	40300	0	0	0	0	0	1	1
0	0	0	0	25308	41761	0	0	0	0	0	1	1
0	0	0	0	47413	45240	0	0	0	0	0	1	1
0	0	0	0	11751	6932	0	0	0	0	0	1	1
0	0	0	0	51030	9844	0	0	0	0	0	1	1
0	0	0	0	8718	14686	0	0	0	0	0	1	1
0	0	0	0	35828	15723	0	0	0	0	0	1	1
0	0	0	0	28808	24041	0	0	0	0	0	1	1
0	0	0	0	23583	34284	0	0	0	0	0	1	1
0	0	0	0	27890	36316	0	0	0	0	0	1	1
0	0	0	0	13216	42418	0	0	0	0	0	1	1
0	0	0	0	45024	43362	0	0	0	0	0	1	1
0	0	0	0	41780	46385	0	0	0	0	0	1	1
0	0	0	0	13802	7689	0	0	0	0	0	1	1
0	0	0	0	49596	31249	0	0	0	0	0	1	1
0	0	0	0	50990	31308	0	0	0	0	0	1	1
0	0	0	0	34268	31880	0	0	0	0	0	1	1
0	0	0	0	44596	36984	0	0	0	0	0	1	1
0	0	0	0	3597	39785	0	0	0	0	0	1	1
0	0	0	0	34522	16064	0	0	0	0	0	1	1
0	0	0	0	22128	19111	0	0	0	0	0	1	1
0	0	0	0	34542	33754	0	0	0	0	0	1	1
0	0	0	0	23571	34256	0	0	0	0	0	1	1
0	0	0	0	43334	35286	0	0	0	0	0	1	1
0	0	0	0	43586	37806	0	0	0	0	0	1	1
0	0	0	0	43261	39013	0	0	0	0	0	1	1
0	0	0	0	20379	41087	0	0	0	0	0	1	1
0	0	0	0	8708	42378	0	0	0	0	0	1	1
0	0	0	0	46007	4101	0	0	0	0	0	1	1
0	0	0	0	48907	12330	0	0	0	0	0	1	1
0	0	0	0	18238	13856	0	0	0	0	0	1	1
0	0	0	0	14839	18700	0	0	0	0	0	1	1
0	0	0	0	36276	28990	0	0	0	0	0	1	1
0	0	0	0	43479	37796	0	0	0	0	0	1	1
0	0	0	0	49916	41117	0	0	0	0	0	1	1
0	0	0	0	16027	42571	0	0	0	0	0	1	1
0	0	0	0	26535	7683	0	0	0	0	0	1	1
0	0	0	0	18162	13389	0	0	0	0	0	1	1
0	0	0	0	35926	15799	0	0	0	0	0	1	1
0	0	0	0	21877	20483	0	0	0	0	0	1	1
0	0	0	0	46745	28876	0	0	0	0	0	1	1
0	0	0	0	12243	7693	0	0	0	0	0	1	1
0	0	0	0	2908	13398	0	0	0	0	0	1	1
0	0	0	0	29734	15754	0	0	0	0	0	1	1
0	0	0	0	30451	16693	0	0	0	0	0	1	1
0	0	0	0	31446	21649	0	0	0	0	0	1	1
0	0	0	0	19798	25327	0	0	0	0	0	1	1
0	0	0	0	30414	28831	0	0	0	0	0	1	1
0	0	0	0	22873	34204	0	0	0	0	0	1	1
0	0	0	0	19488	38760	0	0	0	0	0	1	1
0	0	0	0	23261	49181	0	0	0	0	0	1	1
0	0	0	0	27776	24056	0	0	0	0	0	1	1
0	0	0	0	41411	44079	0	0	0	0	0	1	1
0	0	0	0	4339	15854	0	0	0	0	0	1	1
0	0	0	0	33634	18644	0	0	0	0	0	1	1
0	0	0	0	14869	18701	0	0	0	0	0	1	1
0	0	0	0	26054	26686	0	0	0	0	0	1	1
0	0	0	0	25592	29293	0	0	0	0	0	1	1
0	0	0	0	50067	41146	0	0	0	0	0	1	1
0	0	0	0	34290	45755	0	0	0	0	0	1	1
0	0	0	0	44346	9969	0	0	0	0	0	1	1
0	0	0	0	23103	27020	0	0	0	0	0	1	1
0	0	0	0	30969	36437	0	0	0	0	0	1	1
0	0	0	0	26463	36364	0	0	0	0	0	1	1
0	0	0	0	26470	39930	0	0	0	0	0	1	1
0	0	0	0	49786	8856	0	0	0	0	0	1	1
0	0	0	0	48520	8977	0	0	0	0	0	1	1
0	0	0	0	15383	9554	0	0	0	0	0	1	1
0	0	0	0	35830	15767	0	0	0	0	0	1	1
0	0	0	0	31379	16845	0	0	0	0	0	1	1
0	0	0	0	22221	24884	0	0	0	0	0	1	1
0	0	0	0	39241	34048	0	0	0	0	0	1	1
0	0	0	0	28130	43618	0	0	0	0	0	1	1
0	0	0	0	32469	17050	0	0	0	0	0	1	1
0	0	0	0	25092	27257	0	0	0	0	0	1	1
0	0	0	0	27558	31518	0	0	0	0	0	1	1
0	0	0	0	47791	9478	0	0	0	0	0	1	1
0	0	0	0	49984	38049	0	0	0	0	0	1	1
0	0	0	0	25191	30954	0	0	0	0	0	1	1
0	0	0	0	31439	32893	0	0	0	0	0	1	1
0	0	0	0	11227	39411	0	0	0	0	0	1	1
0	0	0	0	27273	44799	0	0	0	0	0	1	1
0	0	0	0	9623	19486	0	0	0	0	0	1	1
0	0	0	0	32978	23970	0	0	0	0	0	1	1
0	0	0	0	13665	36791	0	0	0	0	0	1	1
0	0	0	0	38622	45552	0	0	0	0	0	1	1
0	0	0	0	16647	7265	0	0	0	0	0	1	1
0	0	0	0	9254	12507	0	0	0	0	0	1	1
0	0	0	0	6312	17446	0	0	0	0	0	1	1
0	0	0	0	34437	23226	0	0	0	0	0	1	1
0	0	0	0	51522	42613	0	0	0	0	0	1	1
0	0	0	0	36043	47763	0	0	0	0	0	1	1
0	0	0	0	30777	11835	0	0	0	0	0	1	1
0	0	0	0	9223	12541	0	0	0	0	0	1	1
0	0	0	0	51073	22304	0	0	0	0	0	1	1
0	0	0	0	20561	28034	0	0	0	0	0	1	1
0	0	0	0	30382	28738	0	0	0	0	0	1	1
0	0	0	0	39033	38498	0	0	0	0	0	1	1
0	0	0	0	7190	40834	0	0	0	0	0	1	1
0	0	0	0	9252	12482	0	0	0	0	0	1	1
0	0	0	0	44890	25034	0	0	0	0	0	1	1
0	0	0	0	19878	25318	0	0	0	0	0	1	1
0	0	0	0	36720	28632	0	0	0	0	0	1	1
0	0	0	0	51533	29816	0	0	0	0	0	1	1
0	0	0	0	46421	31378	0	0	0	0	0	1	1
0	0	0	0	48601	39525	0	0	0	0	0	1	1
0	0	0	0	23332	13214	0	0	0	0	0	1	1
0	0	0	0	31461	26034	0	0	0	0	0	1	1
0	0	0	0	44874	29961	0	0	0	0	0	1	1
0	0	0	0	22825	34282	0	0	0	0	0	1	1
0	0	0	0	43482	37752	0	0	0	0	0	1	1
0	0	0	0	30960	11331	0	0	0	0	0	1	1
0	0	0	0	25172	18296	0	0	0	0	0	1	1
0	0	0	0	49091	37026	0	0	0	0	0	1	1
0	0	0	0	33963	41051	0	0	0	0	0	1	1
0	0	0	0	9287	12509	0	0	0	0	0	1	1
0	0	0	0	34201	13091	0	0	0	0	0	1	1
0	0	0	0	26446	36314	0	0	0	0	0	1	1
0	0	0	0	46983	9466	0	0	0	0	0	1	1
0	0	0	0	27264	12221	0	0	0	0	0	1	1
0	0	0	0	43238	21703	0	0	0	0	0	1	1
0	0	0	0	36718	28013	0	0	0	0	0	1	1
0	0	0	0	21585	42217	0	0	0	0	0	1	1
0	0	0	0	20967	46169	0	0	0	0	0	1	1
0	0	0	0	34151	13082	0	0	0	0	0	1	1
0	0	0	0	30467	15758	0	0	0	0	0	1	1
0	0	0	0	10736	18868	0	0	0	0	0	1	1
0	0	0	0	32014	19694	0	0	0	0	0	1	1
0	0	0	0	24549	19787	0	0	0	0	0	1	1
0	0	0	0	43686	42413	0	0	0	0	0	1	1
0	0	0	0	48123	8512	0	0	0	0	0	1	1
0	0	0	0	13677	17245	0	0	0	0	0	1	1
0	0	0	0	27025	21218	0	0	0	0	0	1	1
0	0	0	0	39011	28350	0	0	0	0	0	1	1
0	0	0	0	7854	31427	0	0	0	0	0	1	1
0	0	0	0	30112	32970	0	0	0	0	0	1	1
0	0	0	0	22775	34287	0	0	0	0	0	1	1
0	0	0	0	30917	36476	0	0	0	0	0	1	1
0	0	0	0	25981	42012	0	0	0	0	0	1	1
0	0	0	0	37399	13156	0	0	0	0	0	1	1
0	0	0	0	16167	16070	0	0	0	0	0	1	1
0	0	0	0	11118	22044	0	0	0	0	0	1	1
0	0	0	0	33636	23645	0	0	0	0	0	1	1
0	0	0	0	24882	25493	0	0	0	0	0	1	1
0	0	0	0	33551	35901	0	0	0	0	0	1	1
0	0	0	0	30428	15674	0	0	0	0	0	1	1
0	0	0	0	7241	22631	0	0	0	0	0	1	1
0	0	0	0	49069	30077	0	0	0	0	0	1	1
0	0	0	0	29190	30362	0	0	0	0	0	1	1
0	0	0	0	19549	37643	0	0	0	0	0	1	1
0	0	0	0	46209	39308	0	0	0	0	0	1	1
0	0	0	0	30280	42543	0	0	0	0	0	1	1
0	0	0	0	34111	13192	0	0	0	0	0	1	1
0	0	0	0	31429	14154	0	0	0	0	0	1	1
0	0	0	0	36827	23016	0	0	0	0	0	1	1
0	0	0	0	30890	23822	0	0	0	0	0	1	1
0	0	0	0	50852	36474	0	0	0	0	0	1	1
0	0	0	0	33800	37045	0	0	0	0	0	1	1
0	0	0	0	9245	12495	0	0	0	0	0	1	1
0	0	0	0	31639	14944	0	0	0	0	0	1	1
0	0	0	0	30516	15650	0	0	0	0	0	1	1
0	0	0	0	16115	18614	0	0	0	0	0	1	1
0	0	0	0	27409	41679	0	0	0	0	0	1	1
0	0	0	0	16956	12423	0	0	0	0	0	1	1
0	0	0	0	37407	13168	0	0	0	0	0	1	1
0	0	0	0	27617	27664	0	0	0	0	0	1	1
0	0	0	0	26451	42573	0	0	0	0	0	1	1
0	0	0	0	2569	20976	0	0	0	0	0	1	1
0	0	0	0	42011	31476	0	0	0	0	0	1	1
0	0	0	0	43412	37733	0	0	0	0	0	1	1
0	0	0	0	29020	39988	0	0	0	0	0	1	1
