Index	First Frame	Number Frames	Frames Missing	Position X [nm]	Position Y [nm]	Precision [nm]	Number Photons	Background variance	Chi square	PSF width [nm]	Channel	Z Slice
0	0	0	0	30330.0	3974.0	0	0	0	0	0	1	1
0	0	0	0	36601.0	16758.0	0	0	0	0	0	1	1
0	0	0	0	41195.0	21893.0	0	0	0	0	0	1	1
0	0	0	0	47663.0	4373.0	0	0	0	0	0	1	1
0	0	0	0	19446.0	30612.0	0	0	0	0	0	1	1
0	0	0	0	27921.0	17058.0	0	0	0	0	0	1	1
0	0	0	0	31252.0	41152.0	0	0	0	0	0	1	1
0	0	0	0	46604.0	39795.0	0	0	0	0	0	1	1
0	0	0	0	35940.0	40787.0	0	0	0	0	0	1	1
0	0	0	0	17549.0	28448.0	0	0	0	0	0	1	1
0	0	0	0	10213.0	14034.0	0	0	0	0	0	1	1
0	0	0	0	3221.0	9687.0	0	0	0	0	0	1	1
0	0	0	0	16226.0	46091.0	0	0	0	0	0	1	1
0	0	0	0	7296.0	4629.0	0	0	0	0	0	1	1
0	0	0	0	7533.0	32821.0	0	0	0	0	0	1	1
0	0	0	0	7276.0	4714.0	0	0	0	0	0	1	1
0	0	0	0	44820.0	42396.0	0	0	0	0	0	1	1
0	0	0	0	42468.0	12809.0	0	0	0	0	0	1	1
0	0	0	0	48936.0	7039.0	0	0	0	0	0	1	1
0	0	0	0	43954.0	44912.0	0	0	0	0	0	1	1
0	0	0	0	35721.0	10512.0	0	0	0	0	0	1	1
0	0	0	0	49088.0	31828.0	0	0	0	0	0	1	1
0	0	0	0	41783.0	7808.0	0	0	0	0	0	1	1
0	0	0	0	12237.0	11541.0	0	0	0	0	0	1	1
0	0	0	0	39564.0	3918.0	0	0	0	0	0	1	1
0	0	0	0	21945.0	19785.0	0	0	0	0	0	1	1
0	0	0	0	42130.0	38148.0	0	0	0	0	0	1	1
0	0	0	0	33047.0	23586.0	0	0	0	0	0	1	1
0	0	0	0	31935.0	3207.0	0	0	0	0	0	1	1
0	0	0	0	35434.0	3624.0	0	0	0	0	0	1	1
0	0	0	0	26643.0	25380.0	0	0	0	0	0	1	1
0	0	0	0	46927.0	40842.0	0	0	0	0	0	1	1
0	0	0	0	33928.0	15420.0	0	0	0	0	0	1	1
0	0	0	0	32732.0	39831.0	0	0	0	0	0	1	1
0	0	0	0	9390.0	6372.0	0	0	0	0	0	1	1
0	0	0	0	29816.0	15962.0	0	0	0	0	0	1	1
0	0	0	0	41878.0	22169.0	0	0	0	0	0	1	1
0	0	0	0	17313.0	13424.0	0	0	0	0	0	1	1
0	0	0	0	35863.0	1901.0	0	0	0	0	0	1	1
0	0	0	0	19706.0	23475.0	0	0	0	0	0	1	1
0	0	0	0	10942.0	22151.0	0	0	0	0	0	1	1
0	0	0	0	31075.0	37431.0	0	0	0	0	0	1	1
0	0	0	0	26597.0	18900.0	0	0	0	0	0	1	1
0	0	0	0	13152.0	12395.0	0	0	0	0	0	1	1
0	0	0	0	41740.0	35631.0	0	0	0	0	0	1	1
0	0	0	0	23240.0	48616.0	0	0	0	0	0	1	1
0	0	0	0	6629.0	7022.0	0	0	0	0	0	1	1
0	0	0	0	49765.0	30475.0	0	0	0	0	0	1	1
0	0	0	0	31501.0	47313.0	0	0	0	0	0	1	1
0	0	0	0	15370.0	22237.0	0	0	0	0	0	1	1
0	0	0	0	10014.0	39073.0	0	0	0	0	0	1	1
0	0	0	0	7288.0	29103.0	0	0	0	0	0	1	1
0	0	0	0	11183.0	12692.0	0	0	0	0	0	1	1
0	0	0	0	1513.0	25031.0	0	0	0	0	0	1	1
0	0	0	0	16688.0	6056.0	0	0	0	0	0	1	1
0	0	0	0	12007.0	46368.0	0	0	0	0	0	1	1
0	0	0	0	17195.0	3200.0	0	0	0	0	0	1	1
0	0	0	0	7114.0	29902.0	0	0	0	0	0	1	1
0	0	0	0	23825.0	42392.0	0	0	0	0	0	1	1
0	0	0	0	36854.0	10233.0	0	0	0	0	0	1	1
0	0	0	0	39901.0	14159.0	0	0	0	0	0	1	1
0	0	0	0	10746.0	36558.0	0	0	0	0	0	1	1
0	0	0	0	13175.0	22378.0	0	0	0	0	0	1	1
0	0	0	0	13015.0	36713.0	0	0	0	0	0	1	1
0	0	0	0	34130.0	45348.0	0	0	0	0	0	1	1
0	0	0	0	48618.0	29277.0	0	0	0	0	0	1	1
0	0	0	0	40753.0	19641.0	0	0	0	0	0	1	1
0	0	0	0	15903.0	36411.0	0	0	0	0	0	1	1
0	0	0	0	12999.0	9034.0	0	0	0	0	0	1	1
0	0	0	0	51522.0	28373.0	0	0	0	0	0	1	1
0	0	0	0	44953.0	10763.0	0	0	0	0	0	1	1
0	0	0	0	38311.0	37699.0	0	0	0	0	0	1	1
0	0	0	0	42503.0	29526.0	0	0	0	0	0	1	1
0	0	0	0	4559.0	19422.0	0	0	0	0	0	1	1
0	0	0	0	45771.0	8287.0	0	0	0	0	0	1	1
0	0	0	0	42608.0	33784.0	0	0	0	0	0	1	1
0	0	0	0	37684.0	30084.0	0	0	0	0	0	1	1
0	0	0	0	45062.0	42570.0	0	0	0	0	0	1	1
0	0	0	0	40005.0	46447.0	0	0	0	0	0	1	1
0	0	0	0	5242.0	23837.0	0	0	0	0	0	1	1
0	0	0	0	5911.0	18388.0	0	0	0	0	0	1	1
0	0	0	0	21105.0	13641.0	0	0	0	0	0	1	1
0	0	0	0	5652.0	43302.0	0	0	0	0	0	1	1
0	0	0	0	45265.0	34175.0	0	0	0	0	0	1	1
0	0	0	0	24254.0	44200.0	0	0	0	0	0	1	1
0	0	0	0	29202.0	37325.0	0	0	0	0	0	1	1
0	0	0	0	38815.0	3657.0	0	0	0	0	0	1	1
0	0	0	0	44030.0	31594.0	0	0	0	0	0	1	1
0	0	0	0	21794.0	19816.0	0	0	0	0	0	1	1
0	0	0	0	44959.0	30006.0	0	0	0	0	0	1	1
0	0	0	0	42118.0	32825.0	0	0	0	0	0	1	1
0	0	0	0	22513.0	21904.0	0	0	0	0	0	1	1
0	0	0	0	44710.0	2333.0	0	0	0	0	0	1	1
0	0	0	0	35035.0	43881.0	0	0	0	0	0	1	1
0	0	0	0	2173.0	49080.0	0	0	0	0	0	1	1
0	0	0	0	28837.0	6024.0	0	0	0	0	0	1	1
0	0	0	0	10908.0	11809.0	0	0	0	0	0	1	1
0	0	0	0	20059.0	22866.0	0	0	0	0	0	1	1
0	0	0	0	8946.0	49302.0	0	0	0	0	0	1	1
0	0	0	0	29859.0	21626.0	0	0	0	0	0	1	1
0	0	0	0	48720.0	33442.0	0	0	0	0	0	1	1
0	0	0	0	46117.0	16257.0	0	0	0	0	0	1	1
0	0	0	0	48334.0	32118.0	0	0	0	0	0	1	1
0	0	0	0	36375.0	43423.0	0	0	0	0	0	1	1
0	0	0	0	46724.0	11738.0	0	0	0	0	0	1	1
0	0	0	0	41458.0	16672.0	0	0	0	0	0	1	1
0	0	0	0	49527.0	8713.0	0	0	0	0	0	1	1
0	0	0	0	11000.0	30284.0	0	0	0	0	0	1	1
0	0	0	0	23065.0	13002.0	0	0	0	0	0	1	1
0	0	0	0	35122.0	39752.0	0	0	0	0	0	1	1
0	0	0	0	49875.0	16126.0	0	0	0	0	0	1	1
0	0	0	0	13172.0	39786.0	0	0	0	0	0	1	1
0	0	0	0	19515.0	18815.0	0	0	0	0	0	1	1
0	0	0	0	50200.0	21757.0	0	0	0	0	0	1	1
0	0	0	0	31385.0	19705.0	0	0	0	0	0	1	1
0	0	0	0	49803.0	33646.0	0	0	0	0	0	1	1
0	0	0	0	51911.0	37729.0	0	0	0	0	0	1	1
0	0	0	0	51343.0	31225.0	0	0	0	0	0	1	1
0	0	0	0	3496.0	32348.0	0	0	0	0	0	1	1
0	0	0	0	27700.0	43676.0	0	0	0	0	0	1	1
0	0	0	0	15679.0	29392.0	0	0	0	0	0	1	1
0	0	0	0	7468.0	6380.0	0	0	0	0	0	1	1
0	0	0	0	12483.0	27717.0	0	0	0	0	0	1	1
0	0	0	0	42043.0	17908.0	0	0	0	0	0	1	1
0	0	0	0	50835.0	29888.0	0	0	0	0	0	1	1
0	0	0	0	51319.0	11242.0	0	0	0	0	0	1	1
0	0	0	0	39578.0	30143.0	0	0	0	0	0	1	1
0	0	0	0	7681.0	17934.0	0	0	0	0	0	1	1
0	0	0	0	7041.0	46068.0	0	0	0	0	0	1	1
0	0	0	0	51382.0	43212.0	0	0	0	0	0	1	1
0	0	0	0	20238.0	14084.0	0	0	0	0	0	1	1
0	0	0	0	42548.0	10436.0	0	0	0	0	0	1	1
0	0	0	0	51106.0	32080.0	0	0	0	0	0	1	1
0	0	0	0	20747.0	35429.0	0	0	0	0	0	1	1
0	0	0	0	13594.0	33820.0	0	0	0	0	0	1	1
0	0	0	0	26625.0	11551.0	0	0	0	0	0	1	1
0	0	0	0	33882.0	23307.0	0	0	0	0	0	1	1
0	0	0	0	28832.0	45030.0	0	0	0	0	0	1	1
0	0	0	0	51040.0	32373.0	0	0	0	0	0	1	1
0	0	0	0	26472.0	29068.0	0	0	0	0	0	1	1
0	0	0	0	23481.0	42191.0	0	0	0	0	0	1	1
0	0	0	0	38302.0	12765.0	0	0	0	0	0	1	1
0	0	0	0	31414.0	2453.0	0	0	0	0	0	1	1
0	0	0	0	38920.0	35736.0	0	0	0	0	0	1	1
0	0	0	0	29331.0	24626.0	0	0	0	0	0	1	1
0	0	0	0	26534.0	30627.0	0	0	0	0	0	1	1
0	0	0	0	28319.0	23315.0	0	0	0	0	0	1	1
0	0	0	0	29044.0	46672.0	0	0	0	0	0	1	1
0	0	0	0	16364.0	42569.0	0	0	0	0	0	1	1
0	0	0	0	20670.0	14109.0	0	0	0	0	0	1	1
0	0	0	0	13734.0	4691.0	0	0	0	0	0	1	1
0	0	0	0	28783.0	11949.0	0	0	0	0	0	1	1
0	0	0	0	19268.0	12869.0	0	0	0	0	0	1	1
0	0	0	0	22110.0	29774.0	0	0	0	0	0	1	1
0	0	0	0	11508.0	35198.0	0	0	0	0	0	1	1
0	0	0	0	13211.0	45082.0	0	0	0	0	0	1	1
0	0	0	0	40209.0	45039.0	0	0	0	0	0	1	1
0	0	0	0	21390.0	32304.0	0	0	0	0	0	1	1
0	0	0	0	33346.0	4054.0	0	0	0	0	0	1	1
0	0	0	0	41964.0	46372.0	0	0	0	0	0	1	1
0	0	0	0	50581.0	30441.0	0	0	0	0	0	1	1
0	0	0	0	12988.0	9307.0	0	0	0	0	0	1	1
0	0	0	0	47376.0	14331.0	0	0	0	0	0	1	1
0	0	0	0	50541.0	31647.0	0	0	0	0	0	1	1
0	0	0	0	6567.0	7886.0	0	0	0	0	0	1	1
0	0	0	0	2494.0	38948.0	0	0	0	0	0	1	1
0	0	0	0	40298.0	18884.0	0	0	0	0	0	1	1
0	0	0	0	34871.0	21386.0	0	0	0	0	0	1	1
0	0	0	0	33528.0	27766.0	0	0	0	0	0	1	1
0	0	0	0	22399.0	48909.0	0	0	0	0	0	1	1
0	0	0	0	49426.0	29758.0	0	0	0	0	0	1	1
0	0	0	0	48873.0	17592.0	0	0	0	0	0	1	1
0	0	0	0	5363.0	44484.0	0	0	0	0	0	1	1
0	0	0	0	13693.0	13927.0	0	0	0	0	0	1	1
0	0	0	0	28807.0	37480.0	0	0	0	0	0	1	1
0	0	0	0	6377.0	5421.0	0	0	0	0	0	1	1
0	0	0	0	49470.0	43644.0	0	0	0	0	0	1	1
0	0	0	0	49426.0	34916.0	0	0	0	0	0	1	1
0	0	0	0	47903.0	22608.0	0	0	0	0	0	1	1
0	0	0	0	45761.0	36128.0	0	0	0	0	0	1	1
0	0	0	0	2024.0	17968.0	0	0	0	0	0	1	1
0	0	0	0	41133.0	43149.0	0	0	0	0	0	1	1
0	0	0	0	25538.0	8529.0	0	0	0	0	0	1	1
0	0	0	0	51504.0	45392.0	0	0	0	0	0	1	1
0	0	0	0	39186.0	35306.0	0	0	0	0	0	1	1
0	0	0	0	50597.0	11062.0	0	0	0	0	0	1	1
0	0	0	0	10135.0	11931.0	0	0	0	0	0	1	1
0	0	0	0	33626.0	40006.0	0	0	0	0	0	1	1
0	0	0	0	50351.0	15890.0	0	0	0	0	0	1	1
0	0	0	0	4160.0	36501.0	0	0	0	0	0	1	1
0	0	0	0	39637.0	25307.0	0	0	0	0	0	1	1
0	0	0	0	6161.0	44426.0	0	0	0	0	0	1	1
0	0	0	0	9966.0	32433.0	0	0	0	0	0	1	1
0	0	0	0	35518.0	2164.0	0	0	0	0	0	1	1
0	0	0	0	42081.0	11629.0	0	0	0	0	0	1	1
0	0	0	0	42767.0	47177.0	0	0	0	0	0	1	1
0	0	0	0	2422.0	42214.0	0	0	0	0	0	1	1
0	0	0	0	41833.0	7278.0	0	0	0	0	0	1	1
0	0	0	0	50922.0	38658.0	0	0	0	0	0	1	1
0	0	0	0	6816.0	42862.0	0	0	0	0	0	1	1
0	0	0	0	44995.0	42355.0	0	0	0	0	0	1	1
0	0	0	0	29359.0	36280.0	0	0	0	0	0	1	1
0	0	0	0	32992.0	22248.0	0	0	0	0	0	1	1
0	0	0	0	29920.0	32015.0	0	0	0	0	0	1	1
0	0	0	0	7855.0	13220.0	0	0	0	0	0	1	1
0	0	0	0	49519.0	32153.0	0	0	0	0	0	1	1
0	0	0	0	11953.0	9030.0	0	0	0	0	0	1	1
0	0	0	0	10126.0	38537.0	0	0	0	0	0	1	1
0	0	0	0	14744.0	5740.0	0	0	0	0	0	1	1
0	0	0	0	35305.0	34915.0	0	0	0	0	0	1	1
0	0	0	0	34337.0	24069.0	0	0	0	0	0	1	1
0	0	0	0	30899.0	23068.0	0	0	0	0	0	1	1
0	0	0	0	51455.0	7947.0	0	0	0	0	0	1	1
0	0	0	0	31905.0	24214.0	0	0	0	0	0	1	1
0	0	0	0	49506.0	30796.0	0	0	0	0	0	1	1
0	0	0	0	39098.0	42084.0	0	0	0	0	0	1	1
0	0	0	0	26895.0	23784.0	0	0	0	0	0	1	1
0	0	0	0	46526.0	30390.0	0	0	0	0	0	1	1
0	0	0	0	38412.0	24664.0	0	0	0	0	0	1	1
0	0	0	0	9729.0	21001.0	0	0	0	0	0	1	1
0	0	0	0	36055.0	35507.0	0	0	0	0	0	1	1
0	0	0	0	2121.0	26666.0	0	0	0	0	0	1	1
0	0	0	0	40960.0	33189.0	0	0	0	0	0	1	1
0	0	0	0	25035.0	10512.0	0	0	0	0	0	1	1
0	0	0	0	47601.0	3024.0	0	0	0	0	0	1	1
0	0	0	0	50485.0	13456.0	0	0	0	0	0	1	1
0	0	0	0	51611.0	30545.0	0	0	0	0	0	1	1
0	0	0	0	43939.0	24876.0	0	0	0	0	0	1	1
0	0	0	0	23824.0	10882.0	0	0	0	0	0	1	1
0	0	0	0	43913.0	44962.0	0	0	0	0	0	1	1
0	0	0	0	27838.0	2841.0	0	0	0	0	0	1	1
0	0	0	0	33754.0	49119.0	0	0	0	0	0	1	1
0	0	0	0	49070.0	2073.0	0	0	0	0	0	1	1
0	0	0	0	50181.0	32404.0	0	0	0	0	0	1	1
0	0	0	0	31229.0	18557.0	0	0	0	0	0	1	1
0	0	0	0	26534.0	39868.0	0	0	0	0	0	1	1
0	0	0	0	43849.0	15764.0	0	0	0	0	0	1	1
0	0	0	0	12440.0	33887.0	0	0	0	0	0	1	1
0	0	0	0	12645.0	4104.0	0	0	0	0	0	1	1
0	0	0	0	51148.0	41706.0	0	0	0	0	0	1	1
0	0	0	0	11510.0	45036.0	0	0	0	0	0	1	1
0	0	0	0	25106.0	31569.0	0	0	0	0	0	1	1
0	0	0	0	39362.0	11153.0	0	0	0	0	0	1	1
0	0	0	0	20630.0	4267.0	0	0	0	0	0	1	1
0	0	0	0	29223.0	21674.0	0	0	0	0	0	1	1
0	0	0	0	50580.0	30345.0	0	0	0	0	0	1	1
0	0	0	0	17911.0	16257.0	0	0	0	0	0	1	1
0	0	0	0	25704.0	4037.0	0	0	0	0	0	1	1
0	0	0	0	49324.0	33579.0	0	0	0	0	0	1	1
0	0	0	0	42980.0	31161.0	0	0	0	0	0	1	1
0	0	0	0	45505.0	26651.0	0	0	0	0	0	1	1
0	0	0	0	39698.0	44176.0	0	0	0	0	0	1	1
0	0	0	0	48652.0	22812.0	0	0	0	0	0	1	1
0	0	0	0	17559.0	9447.0	0	0	0	0	0	1	1
0	0	0	0	49576.0	35619.0	0	0	0	0	0	1	1
0	0	0	0	45449.0	29570.0	0	0	0	0	0	1	1
0	0	0	0	7674.0	18934.0	0	0	0	0	0	1	1
0	0	0	0	38390.0	12101.0	0	0	0	0	0	1	1
0	0	0	0	47583.0	15328.0	0	0	0	0	0	1	1
0	0	0	0	23321.0	35529.0	0	0	0	0	0	1	1
0	0	0	0	18121.0	21470.0	0	0	0	0	0	1	1
0	0	0	0	27445.0	32796.0	0	0	0	0	0	1	1
0	0	0	0	15759.0	13216.0	0	0	0	0	0	1	1
0	0	0	0	27266.0	43876.0	0	0	0	0	0	1	1
0	0	0	0	22546.0	21910.0	0	0	0	0	0	1	1
0	0	0	0	14909.0	20565.0	0	0	0	0	0	1	1
0	0	0	0	46179.0	40276.0	0	0	0	0	0	1	1
0	0	0	0	34006.0	12528.0	0	0	0	0	0	1	1
0	0	0	0	47139.0	45412.0	0	0	0	0	0	1	1
0	0	0	0	13443.0	47141.0	0	0	0	0	0	1	1
0	0	0	0	17948.0	7773.0	0	0	0	0	0	1	1
0	0	0	0	18069.0	12960.0	0	0	0	0	0	1	1
0	0	0	0	45157.0	17670.0	0	0	0	0	0	1	1
0	0	0	0	49889.0	30390.0	0	0	0	0	0	1	1
0	0	0	0	12408.0	5228.0	0	0	0	0	0	1	1
0	0	0	0	29589.0	11606.0	0	0	0	0	0	1	1
0	0	0	0	22146.0	12251.0	0	0	0	0	0	1	1
0	0	0	0	44874.0	24757.0	0	0	0	0	0	1	1
0	0	0	0	32018.0	11932.0	0	0	0	0	0	1	1
0	0	0	0	30145.0	47693.0	0	0	0	0	0	1	1
0	0	0	0	36317.0	41338.0	0	0	0	0	0	1	1
0	0	0	0	18923.0	16131.0	0	0	0	0	0	1	1
0	0	0	0	32506.0	47556.0	0	0	0	0	0	1	1
0	0	0	0	3188.0	24460.0	0	0	0	0	0	1	1
0	0	0	0	50197.0	43115.0	0	0	0	0	0	1	1
0	0	0	0	9782.0	12351.0	0	0	0	0	0	1	1
0	0	0	0	29608.0	30668.0	0	0	0	0	0	1	1
0	0	0	0	45066.0	9251.0	0	0	0	0	0	1	1
0	0	0	0	27982.0	36857.0	0	0	0	0	0	1	1
0	0	0	0	20725.0	32686.0	0	0	0	0	0	1	1
0	0	0	0	38565.0	41003.0	0	0	0	0	0	1	1
0	0	0	0	43698.0	43750.0	0	0	0	0	0	1	1
0	0	0	0	16577.0	11469.0	0	0	0	0	0	1	1
0	0	0	0	10630.0	11384.0	0	0	0	0	0	1	1
0	0	0	0	18791.0	14117.0	0	0	0	0	0	1	1
0	0	0	0	6664.0	18986.0	0	0	0	0	0	1	1
0	0	0	0	40884.0	29413.0	0	0	0	0	0	1	1
0	0	0	0	9899.0	14352.0	0	0	0	0	0	1	1
0	0	0	0	18033.0	35175.0	0	0	0	0	0	1	1
0	0	0	0	46051.0	30233.0	0	0	0	0	0	1	1
0	0	0	0	13142.0	26270.0	0	0	0	0	0	1	1
0	0	0	0	13740.0	11540.0	0	0	0	0	0	1	1
0	0	0	0	50849.0	36515.0	0	0	0	0	0	1	1
0	0	0	0	12581.0	6626.0	0	0	0	0	0	1	1
0	0	0	0	10311.0	28549.0	0	0	0	0	0	1	1
0	0	0	0	21286.0	14386.0	0	0	0	0	0	1	1
0	0	0	0	30895.0	43203.0	0	0	0	0	0	1	1
0	0	0	0	46927.0	4985.0	0	0	0	0	0	1	1
0	0	0	0	17128.0	6515.0	0	0	0	0	0	1	1
0	0	0	0	39471.0	36749.0	0	0	0	0	0	1	1
0	0	0	0	50866.0	29145.0	0	0	0	0	0	1	1
0	0	0	0	32715.0	21614.0	0	0	0	0	0	1	1
0	0	0	0	37138.0	26723.0	0	0	0	0	0	1	1
0	0	0	0	33851.0	38640.0	0	0	0	0	0	1	1
0	0	0	0	11287.0	17894.0	0	0	0	0	0	1	1
0	0	0	0	39480.0	18737.0	0	0	0	0	0	1	1
0	0	0	0	13434.0	44956.0	0	0	0	0	0	1	1
0	0	0	0	26223.0	22339.0	0	0	0	0	0	1	1
0	0	0	0	27493.0	24277.0	0	0	0	0	0	1	1
0	0	0	0	46365.0	2339.0	0	0	0	0	0	1	1
0	0	0	0	31444.0	9922.0	0	0	0	0	0	1	1
0	0	0	0	13090.0	14764.0	0	0	0	0	0	1	1
0	0	0	0	14774.0	4391.0	0	0	0	0	0	1	1
0	0	0	0	26145.0	1216.0	0	0	0	0	0	1	1
0	0	0	0	10261.0	10401.0	0	0	0	0	0	1	1
0	0	0	0	33865.0	26076.0	0	0	0	0	0	1	1
0	0	0	0	44903.0	15194.0	0	0	0	0	0	1	1
0	0	0	0	19964.0	29221.0	0	0	0	0	0	1	1
0	0	0	0	50120.0	31533.0	0	0	0	0	0	1	1
0	0	0	0	46735.0	47570.0	0	0	0	0	0	1	1
0	0	0	0	47603.0	17295.0	0	0	0	0	0	1	1
0	0	0	0	32421.0	47238.0	0	0	0	0	0	1	1
0	0	0	0	35076.0	45464.0	0	0	0	0	0	1	1
0	0	0	0	7989.0	39748.0	0	0	0	0	0	1	1
0	0	0	0	27750.0	33670.0	0	0	0	0	0	1	1
0	0	0	0	23344.0	20847.0	0	0	0	0	0	1	1
0	0	0	0	13123.0	46838.0	0	0	0	0	0	1	1
0	0	0	0	51291.0	16093.0	0	0	0	0	0	1	1
0	0	0	0	4908.0	40687.0	0	0	0	0	0	1	1
0	0	0	0	41490.0	41956.0	0	0	0	0	0	1	1
0	0	0	0	8502.0	10030.0	0	0	0	0	0	1	1
0	0	0	0	33736.0	41750.0	0	0	0	0	0	1	1
0	0	0	0	27350.0	16055.0	0	0	0	0	0	1	1
0	0	0	0	46511.0	32724.0	0	0	0	0	0	1	1
0	0	0	0	51816.0	32790.0	0	0	0	0	0	1	1
0	0	0	0	10902.0	22305.0	0	0	0	0	0	1	1
0	0	0	0	40820.0	5165.0	0	0	0	0	0	1	1
0	0	0	0	20868.0	14020.0	0	0	0	0	0	1	1
0	0	0	0	39895.0	5635.0	0	0	0	0	0	1	1
0	0	0	0	31456.0	16307.0	0	0	0	0	0	1	1
0	0	0	0	27483.0	40776.0	0	0	0	0	0	1	1
0	0	0	0	47521.0	33388.0	0	0	0	0	0	1	1
0	0	0	0	39532.0	8989.0	0	0	0	0	0	1	1
0	0	0	0	34671.0	22251.0	0	0	0	0	0	1	1
0	0	0	0	44849.0	35840.0	0	0	0	0	0	1	1
0	0	0	0	49590.0	35175.0	0	0	0	0	0	1	1
0	0	0	0	33323.0	17628.0	0	0	0	0	0	1	1
0	0	0	0	10296.0	48001.0	0	0	0	0	0	1	1
0	0	0	0	22160.0	10827.0	0	0	0	0	0	1	1
0	0	0	0	18828.0	10359.0	0	0	0	0	0	1	1
0	0	0	0	7744.0	4827.0	0	0	0	0	0	1	1
0	0	0	0	42170.0	26249.0	0	0	0	0	0	1	1
0	0	0	0	21133.0	48261.0	0	0	0	0	0	1	1
0	0	0	0	40720.0	36407.0	0	0	0	0	0	1	1
0	0	0	0	9323.0	7018.0	0	0	0	0	0	1	1
0	0	0	0	36936.0	46159.0	0	0	0	0	0	1	1
0	0	0	0	13584.0	46525.0	0	0	0	0	0	1	1
0	0	0	0	3138.0	28049.0	0	0	0	0	0	1	1
0	0	0	0	37733.0	22636.0	0	0	0	0	0	1	1
0	0	0	0	13717.0	6797.0	0	0	0	0	0	1	1
0	0	0	0	50943.0	36959.0	0	0	0	0	0	1	1
0	0	0	0	17668.0	7546.0	0	0	0	0	0	1	1
0	0	0	0	14555.0	35068.0	0	0	0	0	0	1	1
0	0	0	0	5215.0	10685.0	0	0	0	0	0	1	1
0	0	0	0	33079.0	11654.0	0	0	0	0	0	1	1
0	0	0	0	21382.0	3222.0	0	0	0	0	0	1	1
0	0	0	0	13422.0	3020.0	0	0	0	0	0	1	1
0	0	0	0	42935.0	37986.0	0	0	0	0	0	1	1
0	0	0	0	16819.0	12964.0	0	0	0	0	0	1	1
0	0	0	0	41939.0	3532.0	0	0	0	0	0	1	1
0	0	0	0	45051.0	12452.0	0	0	0	0	0	1	1
0	0	0	0	35843.0	17014.0	0	0	0	0	0	1	1
0	0	0	0	10102.0	38490.0	0	0	0	0	0	1	1
0	0	0	0	29270.0	21988.0	0	0	0	0	0	1	1
0	0	0	0	38795.0	43518.0	0	0	0	0	0	1	1
0	0	0	0	13348.0	8852.0	0	0	0	0	0	1	1
0	0	0	0	37316.0	19478.0	0	0	0	0	0	1	1
0	0	0	0	36068.0	31704.0	0	0	0	0	0	1	1
0	0	0	0	21755.0	32671.0	0	0	0	0	0	1	1
0	0	0	0	10287.0	39460.0	0	0	0	0	0	1	1
0	0	0	0	33661.0	19565.0	0	0	0	0	0	1	1
0	0	0	0	30013.0	17555.0	0	0	0	0	0	1	1
0	0	0	0	8237.0	8472.0	0	0	0	0	0	1	1
0	0	0	0	45855.0	18245.0	0	0	0	0	0	1	1
0	0	0	0	7408.0	24856.0	0	0	0	0	0	1	1
0	0	0	0	40300.0	42013.0	0	0	0	0	0	1	1
0	0	0	0	37270.0	9010.0	0	0	0	0	0	1	1
0	0	0	0	20125.0	27927.0	0	0	0	0	0	1	1
0	0	0	0	22434.0	18164.0	0	0	0	0	0	1	1
0	0	0	0	17687.0	14931.0	0	0	0	0	0	1	1
0	0	0	0	12988.0	33933.0	0	0	0	0	0	1	1
0	0	0	0	50482.0	34190.0	0	0	0	0	0	1	1
0	0	0	0	42534.0	27620.0	0	0	0	0	0	1	1
0	0	0	0	31493.0	20014.0	0	0	0	0	0	1	1
0	0	0	0	46742.0	19668.0	0	0	0	0	0	1	1
0	0	0	0	11650.0	42745.0	0	0	0	0	0	1	1
0	0	0	0	13699.0	31426.0	0	0	0	0	0	1	1
0	0	0	0	13962.0	12382.0	0	0	0	0	0	1	1
0	0	0	0	2294.0	48408.0	0	0	0	0	0	1	1
0	0	0	0	34872.0	12818.0	0	0	0	0	0	1	1
0	0	0	0	10979.0	10617.0	0	0	0	0	0	1	1
0	0	0	0	33691.0	14885.0	0	0	0	0	0	1	1
0	0	0	0	40841.0	7504.0	0	0	0	0	0	1	1
0	0	0	0	34328.0	41274.0	0	0	0	0	0	1	1
0	0	0	0	37982.0	27819.0	0	0	0	0	0	1	1
0	0	0	0	1750.0	18424.0	0	0	0	0	0	1	1
0	0	0	0	9578.0	39282.0	0	0	0	0	0	1	1
0	0	0	0	29382.0	34427.0	0	0	0	0	0	1	1
0	0	0	0	51298.0	32096.0	0	0	0	0	0	1	1
0	0	0	0	2888.0	30410.0	0	0	0	0	0	1	1
0	0	0	0	35758.0	11920.0	0	0	0	0	0	1	1
0	0	0	0	39958.0	15761.0	0	0	0	0	0	1	1
0	0	0	0	14405.0	2967.0	0	0	0	0	0	1	1
0	0	0	0	19595.0	5754.0	0	0	0	0	0	1	1
0	0	0	0	44658.0	45309.0	0	0	0	0	0	1	1
0	0	0	0	18219.0	33599.0	0	0	0	0	0	1	1
0	0	0	0	33647.0	32014.0	0	0	0	0	0	1	1
0	0	0	0	18067.0	23622.0	0	0	0	0	0	1	1
0	0	0	0	16769.0	5413.0	0	0	0	0	0	1	1
0	0	0	0	47296.0	13770.0	0	0	0	0	0	1	1
0	0	0	0	14082.0	1829.0	0	0	0	0	0	1	1
0	0	0	0	43486.0	39137.0	0	0	0	0	0	1	1
0	0	0	0	26603.0	10012.0	0	0	0	0	0	1	1
0	0	0	0	40421.0	34628.0	0	0	0	0	0	1	1
